,0,1,2,3
678,-0.19047519230956642,-0.03713947131031933,3.4065787962077225,2.9119236510315893
679,-0.19878348449230623,-0.02649048273272689,3.5551695477866505,2.0769887258798554
680,-0.18809284360539044,-0.018772989835932136,3.363971365379532,1.471897988182664
681,-0.18196107568229064,-0.015867704581432465,3.2632263343424808,1.2416887227908602
682,-0.15000208751278038,-0.0056496350276162505,2.6645186360329514,0.4476538234016123
683,-0.03011432865300029,-0.00014489697242273466,0.06923548190932698,0.25380048175908093
684,-0.02997464480170662,-0.0001582806854177078,0.08573277954495948,0.25479362929114907
685,-0.02947777625689801,-0.000196449678387969,0.13337549101277588,0.25734616280309863
686,-0.02906967888192454,-0.0002203895248033263,0.1639029469595244,0.2586679008123217
687,-0.028880022711597394,-0.00022991101769053354,0.17624491824655522,0.25911300754925615
688,-0.028239722707733627,-0.00025645581559769935,0.21154011551057558,0.2600194402671746
689,-0.027740578678565074,-0.00027249842381165486,0.23382246081807195,0.2602260299341229
690,-0.027514351748501226,-0.0002787044428451224,0.242739380631356,0.2602038179019799
691,-0.026770425671791446,-0.0002952835858212307,0.26787598284863684,0.25970894388455523
692,-0.026206798885853973,-0.0003045680224855177,0.2833925567562689,0.258968437191975
693,-0.025955031560691066,-0.00030794005562452526,0.2895036210862927,0.258549924123624
694,-0.025140177890165667,-0.0003160137002554415,0.30633623628767254,0.25686903853259846
695,-0.024533829637695733,-0.0003195423856534409,0.31633917523212257,0.25532917043705083
696,-0.02426554221265918,-0.00032050405447964556,0.3201681508827238,0.25457677078431185
697,-0.023406439369161612,-0.0003213564597295267,0.33026428741289054,0.25189901904731865
698,-0.02277506695335206,-0.00032001066961476806,0.33581071311813027,0.249689516363748
699,-0.022497579882875096,-0.0003189342976762948,0.33779948391538694,0.2486580195759603
700,-0.021615819536155826,-0.000313693804685215,0.342480406474143,0.24514937312769391
701,-0.020973690211688906,-0.00030824744407797577,0.3444602721063898,0.2423840059082139
702,-0.020692890283544867,-0.0003054598927521787,0.3449805555152489,0.2411214455852247
703,-0.019805777789947222,-0.00029511667641763447,0.3453566142187939,0.236927345595548
704,-0.01916427214307797,-0.00028624851677922116,0.3445167753859688,0.2337057495584829
705,-0.01888484054918752,-0.00028203637004654315,0.34388024857117255,0.23225417558170594
706,-0.018006080497560983,-0.0002674582094823487,0.3408814039384249,0.22750188149490386
707,-0.017374157547128736,-0.0002557627597769688,0.33784640904494123,0.2239111769006391
708,-0.017099765024589653,-0.00025037693004968767,0.3363134529160783,0.22230734130334792
709,-0.016240047516424015,-0.000232323217678724,0.33071562737634896,0.2171080169357933
710,-0.015624642206521227,-0.00021832038085016457,0.32600565863170927,0.21322424649210658
711,-0.015358115744025513,-0.0002119802001054559,0.32379290173590997,0.2115002126413607
712,-0.014525616982454848,-0.0001911143848060982,0.3162407075232939,0.20595077895862918
713,-0.01393197933446821,-0.00017525803444585851,0.31028704862330436,0.20184018483930605
714,-0.013675444347675465,-0.0001681548877639935,0.3075738694241108,0.2000238684389908
715,-0.012876253321323269,-0.0001450555258512005,0.2986001921376528,0.19420864890908282
716,-0.01230823728988296,-0.0001277411228947107,0.29175855031101056,0.18992880674439883
717,-0.012063238653616127,-0.00012004167520974076,0.288692676001741,0.18804445622957736
718,-0.011301720142162316,-9.521224378747847e-05,0.2787355314118981,0.1820366377807713
719,-0.010762029153588114,-7.67835998243713e-05,0.27129749928866176,0.17763746350142162
720,-0.01052963402931852,-6.863266103505049e-05,0.26799982146971496,0.1757060865532464
721,-0.009808736799369737,-4.251027114808295e-05,0.25741684924044717,0.16956901661513277
722,-0.009299132022677884,-2.326555310621928e-05,0.2496197550994101,0.16509366027239883
723,-0.009080017028320104,-1.4788621723520048e-05,0.24618846708034092,0.1631334024388675
724,-0.008401534905141778,1.2248246496539721e-05,0.23526937798026243,0.15692174027650108
725,-0.007923011497093064,3.205118600607538e-05,0.22730474069977666,0.15240737939611068
726,-0.007717536425448911,4.074566496871386e-05,0.2238188875946693,0.15043386014088375
727,-0.00708232889643443,6.837029648553351e-05,0.212796139647313,0.14419459867532067
728,-0.006635264758488379,8.850918823899789e-05,0.20481691654513037,0.13967314231248956
729,-0.006443534754043433,9.732781936626048e-05,0.20133943745735372,0.13769975322414696
730,-0.0058517128637514395,0.00012525917112865908,0.19039738057879768,0.1314731257383802
731,-0.005435993836699772,0.00014554313112317085,0.18252417176479133,0.12697183916359184
732,-0.005257911682613786,0.00015440579045524822,0.1791045029994295,0.1250100085336016
733,-0.004708994199955615,0.0001824030850636262,0.16838720034627225,0.11883029306749542
734,-0.004324119089996579,0.00020266888987022477,0.1607135517771395,0.1143723519134349
735,-0.004159429032191408,0.00021150714732578045,0.15738985099080904,0.11243177943089289
736,-0.0036524731944285052,0.00023936507714239453,0.14700775789920295,0.106328012245284
737,-0.0032976415595537037,0.0002594738601401696,0.13960468665152262,0.10193299395832871
738,-0.003145965903881064,0.00026822958064263373,0.1364057299160004,0.10002185880915358
739,-0.0026796764474261055,0.00029577405401777864,0.12644138754535475,0.09401846707340858
740,-0.0023538616804143634,0.00031560837530457577,0.11936123648189867,0.08970278669117938
741,-0.0022147312189964036,0.0003242324775929179,0.1163080335108274,0.08782793212039736
742,-0.0017875509116146366,0.0003513168477688945,0.10682091337521425,0.08194529474589561
743,-0.0014895607879310878,0.00037077809700435853,0.10010062824447365,0.07772259110915507
744,-0.0013624399808095343,0.00037922945402423685,0.09720779481522966,0.07588968794268591
745,-0.0009726244036637035,0.00040573117570996995,0.0882384125327306,0.07014463267205831
746,-0.000701150985374392,0.00042473726961879047,0.08190232211225443,0.06602611072151185
747,-0.0005854586799192623,0.0004329817336405669,0.07917924372482137,0.06423980228710065
748,-0.00023113764455719803,0.0004587994004788048,0.07075264432089799,0.05864604607411959
749,1.5201852028821371e-05,0.00047728274301717203,0.06481481347011032,0.054640780040299035
750,0.0001200754823657603,0.00048529228198600146,0.062266629611717424,0.0529048105264291
751,0.000440847842034443,0.0005103430020550748,0.054395333127532655,0.04747334956656829
752,0.0006634778234852264,0.0005282486775810473,0.04886154923559943,0.0435885514555432
753,0.0007581575382261986,0.0005360006102100369,0.04648998371212414,0.04190587956442995
754,0.0010473622436960477,0.000560217681883303,0.039176467886557875,0.036645334595381246
755,0.0012477219697935983,0.0005775018553628669,0.03404591304284778,0.03288659184212641
756,0.0013328364178403615,0.0005849781739462098,0.03184997239530615,0.03125949138005814
757,0.0015924571884030467,0.0006083090285344234,0.02508875881274634,0.02617641325296676
758,0.0017719794339378706,0.0006249375296408828,0.020355412936757192,0.022547898991324675
759,0.0018481523784405962,0.0006321243007724291,0.01833197197293329,0.020978047857921827
760,0.0020801499490424166,0.0006545286821162151,0.012111373044400452,0.016077187825937055
761,0.0022402442224114106,0.0006704757526442439,0.007765187048622361,0.012581846840566688
762,0.0023080876671023433,0.0006773625871219484,0.005909477923627465,0.011070405716195959
763,0.0025143797790918776,0.0006988109416099881,0.00021305422800404363,0.006354954392113935
764,0.0026564193500889467,0.0007140581279123475,-0.003759073066096711,0.002994667477870973
765,0.002716528253580641,0.0007206377120849018,-0.005453054041057286,0.00154234936380575
766,0.0028989743767455127,0.0007411097655035499,-0.010645283336662372,-0.0029858521388705533
767,0.0030242864756598264,0.000755644939695381,-0.01425869545566137,-0.006210122987238331
768,0.06452191490413314,0.014754255698729395,-1.1539507299507785,-1.156808769934223
769,0.18414215729152905,0.042401154803463625,-3.293314792919433,-3.3244664274192695
770,0.2127374684518922,0.049280720926915975,-3.8047314214510353,-3.863859439676559
771,0.21517280248390896,0.04998540729498398,-3.8482864753903123,-3.9191104389326235
772,0.19792640694861602,0.046434209229086476,-3.5398410309775294,-3.640678429193399
773,0.1702518092992007,0.04029902865419362,-3.0448910251371215,-3.159649034076106
774,0.15618922608534538,0.03713947131031933,-2.7933868937309834,-2.911923651031567
775,0.10931429544634656,0.026490482732726937,-1.9550459903707256,-2.0769887258798714
776,0.07573005317464174,0.01877298983593203,-1.3544041628326007,-1.4718979881826573
777,0.0627533606387498,0.01586770458143236,-1.126310185021786,-1.2416887227908493
778,0.020159581608666925,0.005649635027616275,-0.35194399357613576,-0.44765382340161863
779,0.00019777666749691208,0.0001448969724186846,-0.005157298110551238,-0.2538004817591884
780,6.792857221762493e-05,0.0001582806854175292,-0.004822024286017403,-0.2547936292911372
781,-0.00033806032107480655,0.00019644967838643886,-0.003318814066523649,-0.2573461628031104
782,-0.0006277907854019479,0.00022038952480509435,-0.0018450848424432101,-0.25866790081222935
783,-0.0007530149430944345,0.00022991101769030694,-0.0011097381059396523,-0.2591130075492318
784,-0.0011430543872231803,0.0002564558155983811,0.0015438035030111582,-0.2600194402671402
785,-0.0014200734384342884,0.00027249842381196385,0.003749776452334295,-0.26022602993414856
786,-0.0015394735421613785,0.0002787044428451821,0.0047798320491137325,-0.26020381790198277
787,-0.0019101383794703675,0.0002952835858262915,0.0082708910824528,-0.25970894388458654
788,-0.002172290621027591,0.0003045680224625268,0.011000481187462736,-0.2589684371918894
789,-0.0022850061400202177,0.0003079400556246092,0.012238649123397014,-0.25854992412363714
790,-0.0026338789243032946,0.0003160137002555162,0.016310645456056407,-0.2568690385326159
791,-0.002879680582274624,0.0003195423856518067,0.01939321237343477,-0.2553291704366399
792,-0.002985129639965013,0.000320504054479635,0.02076879094519137,-0.25457677078430313
793,-0.0033106180788575116,0.00032135645972973954,0.025212733974934527,-0.25189901904732953
794,-0.003539133696044366,0.00032001066961369275,0.028509750266628317,-0.24968951636375428
795,-0.0036369614776463797,0.00031893429767626286,0.029965466074252184,-0.2486580195759401
796,-0.003938143976867613,0.0003136938046851859,0.034612535673493185,-0.24514937312769913
797,-0.004148882199955671,0.0003082474440782744,0.03801254872645876,-0.24238400590820106
798,-0.004238917378365028,0.0003054598927520803,0.03950244163956837,-0.24112144558520293
799,-0.004515412703148235,0.00029511667641767713,0.04421762904664234,-0.2369273455955599
800,-0.004708238446878253,0.0002862485167791647,0.04763194529865253,-0.23370574955845072
801,-0.0047904564833826935,0.00028203637004655795,0.049119557303337454,-0.23225417558170072
802,-0.005042314090036526,0.00026745820948273025,0.05379622220426203,-0.22750188149493883
803,-0.005217374729142142,0.0002557627597832794,0.05715521549358766,-0.22391117690076048
804,-0.005291867061036073,0.00025037693004985155,0.05861204206891925,-0.22230734130335975
805,-0.005519475119169615,0.00023232321767872982,0.06316726095732167,-0.21710801693579
806,-0.00567713867858508,0.00021832038084930664,0.06641721970994278,-0.2132242464919997
807,-0.005744086939811731,0.0002119802001055211,0.06782138780029713,-0.21150021264138352
808,-0.005948095472091148,0.00019111438480586617,0.07219198512814977,-0.20595077895860486
809,-0.006088899063130191,0.00017525803444610604,0.07529242431707024,-0.20184018483934946
810,-0.006148553601196452,0.00016815488776387305,0.07662756571692018,-0.20002386843897518
811,-0.006329810520304604,0.00014505552585113214,0.08076673366964941,-0.19420864890907788
812,-0.00645441751159128,0.00012774112289456175,0.08368810729014282,-0.18992880674436244
813,-0.00650707956521191,0.00012004167520979554,0.08494240036805091,-0.1880444562296014
814,-0.006666577694027182,9.521224378721089e-05,0.08881682557731965,-0.18203663778073353
815,-0.006775742314647251,7.678359983704856e-05,0.09153858389421754,-0.17763746350109144
816,-0.0068217493049537465,6.86326610350758e-05,0.0927039401995307,-0.1757060865532713
817,-0.0069605827315746506,4.25102711478311e-05,0.09629136657660026,-0.16956901661512258
818,-0.007055120986119968,2.3265553106455126e-05,0.09880030985484985,-0.165093660272418
819,-0.00709483444965076,1.4788621723302096e-05,0.09987168525800476,-0.16313340243887012
820,-0.007214162799297489,-1.2248246496743292e-05,0.10315885159756856,-0.1569217402764956
821,-0.007294928729167871,-3.205118600556522e-05,0.10544773844883673,-0.15240737939616245
822,-0.007328724489406208,-4.074566496876787e-05,0.10642255123889666,-0.15043386014090115
823,-0.007429743894673068,-6.83702964858722e-05,0.109403450479203,-0.1441945986752983
824,-0.00749761036005462,-8.850918823889737e-05,0.11146982466122536,-0.13967314231251723
825,-0.007525870587554852,-9.732781936644531e-05,0.11234746532162165,-0.13769975322416078
826,-0.007609790311310175,-0.00012525917112901576,0.11502187951387845,-0.1314731257383378
827,-0.0076656335818102465,-0.00014554313112372856,0.11686708382979041,-0.12697183916056454
828,-0.007688740446675322,-0.00015440579045513834,0.11764850335920377,-0.12501000853363442
829,-0.007756764261275224,-0.00018240308506383985,0.12002077462847027,-0.11883029306754501
830,-0.007801451791370685,-0.0002026688898774956,0.12164912503994811,-0.11437235191641829
831,-0.007819782468739832,-0.00021150714731673422,0.12233649026177622,-0.11243177943185736
832,-0.00787309402404729,-0.00023936507715877265,0.12441449346256822,-0.10632801224355351
833,-0.007907475016237734,-0.0002594738635028767,0.12583258930039806,-0.10193299360191102
834,-0.007921397701077925,-0.0002682295805989942,0.12642899613059033,-0.10002185881380149
835,-0.007961149227909872,-0.0002957740539763403,0.12822328355848966,-0.09401846707776389
836,-0.007986047148033009,-0.0003156083752661374,0.12943943534738084,-0.08970278669541143
837,-0.007995918289711605,-0.0003242324775543608,0.12994866978895472,-0.08782793212449141
838,-0.008023222073829973,-0.00035131684773231643,0.13147176252367565,-0.08194529474976765
839,-0.008039429424244427,-0.0003707780969690811,0.13249551809551458,-0.07772259111288281
840,-0.008045591330131245,-0.0003792294539898345,0.13292185974834803,-0.07588968794632653
841,-0.008061513487813522,-0.00040573117567656487,0.13418766352293543,-0.0701446326753983
842,-0.008069787800251771,-0.00042473726959327556,0.13502941868725496,-0.06602611072676176
843,-0.008072567194769155,-0.00043298173360987026,0.1353774791807141,-0.0642398022903787
844,-0.008078123339612893,-0.00045879940044991235,0.13640080596346976,-0.05864604607713261
845,-0.008079184561586406,-0.00047728274298780934,0.1370714865780537,-0.054640780041956764
846,-0.008078891536141193,-0.00048529228195851325,0.1373460778663643,-0.0529048105293396
847,-0.008075043995723955,-0.0005103430020300172,0.13814225686717338,-0.04747334956911609
848,-0.008069572884036418,-0.0005282486775538934,0.13865306122502596,-0.04358855145898218
849,-0.008066500295835558,-0.0005360006101855473,0.138859089146524,-0.041905879567021825
850,-0.008054156587543939,-0.0005602176818604647,0.13944365330817898,-0.03664533459780643
851,-0.008042793934779087,-0.0005775018553408706,0.13980584540599383,-0.03288659184444721
852,-0.00803721715039922,-0.0005849781739248081,0.13994822449207378,-0.031259491382351325
853,-0.00801722947105044,-0.0006083090285150913,0.14033666051017585,-0.02617641325517963
854,-0.008000576000417996,-0.000624937529610954,0.14056140607232936,-0.02254789899293641
855,-0.007992752914581831,-0.0006321243007534493,0.14064499221425958,-0.020978047859998763
856,-0.00796591843750082,-0.0006545286820980895,0.1408525438531736,-0.016077187827845618
857,-0.007944535227504759,-0.0006704757526570986,0.14095078217615403,-0.01258184683962641
858,-0.007934706498715872,-0.0006773625871045979,0.14098032023153076,-0.01107040571802988
859,-0.007901768305265663,-0.0006988109415941864,0.14102183618947428,-0.006354954394032167
860,-0.007876177626284581,-0.0007140581278917446,0.14100418187748534,-0.002994667479385473
861,-0.007864567082370384,-0.0007206377120695586,0.14098426573188141,-0.0015423493654450897
862,-0.00782621558320443,-0.0007411097654893746,0.14087408459310363,0.0029858521372147302
863,-0.007796902051647346,-0.0007556449396442492,0.14075075413343466,0.006210122985689257
864,8.836397888489308e-17,0.041842681382778545,8.972176593356792e-32,-3.280679267699699
